budget,popularity,runtime,size_of_cast,number_of_spoken_languages,num_production_companies,genre_Count,release_year
21000000,8.13688,96.0,29.0,1.0,3.0,6,1993
0,0.424794,95.0,5.0,1.0,3.0,2,2014
0,1.469044,106.0,12.0,1.0,1.0,5,1968
28000000,5.739139,90.0,7.0,1.0,4.0,4,2004
20000000,9.270831,104.0,13.0,2.0,1.0,2,1988
0,7.907571,100.0,13.0,1.0,1.0,3,2011
14800000,8.76993,115.0,54.0,1.0,2.0,3,2015
75000000,14.922904,126.0,18.0,1.0,3.0,3,2006
25000000,7.881107,108.0,24.0,1.0,1.0,5,1994
17900000,10.014248,89.0,17.0,1.0,3.0,3,1985
0,4.577881,93.0,4.0,1.0,1.0,2,2010
90000000,1.901065,104.0,10.0,1.0,1.0,2,2001
8000000,8.441602,111.0,13.0,2.0,1.0,3,1984
9000000,10.763583,121.0,32.0,1.0,1.0,1,2014
0,2.23481,96.0,30.0,1.0,3.0,4,2010
36500000,2.047794,115.0,15.0,1.0,4.0,4,2008
700000,8.66635,97.0,9.0,1.0,3.0,1,2001
6000000,6.593011,121.0,19.0,1.0,3.0,3,1996
35000000,5.145907,155.0,17.0,1.0,2.0,4,1997
4141459,5.109329,87.0,31.0,1.0,13.0,1,2011
1000000,4.967667,84.0,5.0,1.0,1.0,2,1997
45000000,10.419974,93.0,10.0,3.0,2.0,5,2008
45202,4.955542,95.0,4.0,1.0,3.0,1,2011
8000000,6.60913,112.0,43.0,1.0,4.0,1,2014
0,0.867872,130.0,16.0,1.0,3.0,3,2009
25000000,11.430964,87.0,6.0,3.0,2.0,3,2000
4000000,14.240357,238.0,133.0,1.0,2.0,3,1939
30000000,9.385769,100.0,15.0,1.0,3.0,1,2013
600000,0.958152,105.0,12.0,2.0,3.0,2,2001
0,15.921964,110.0,22.0,1.0,1.0,3,1986
2000000,1.456046,90.0,15.0,1.0,1.0,2,2012
30000,5.174738,87.0,5.0,1.0,1.0,1,2010
0,7.692815,104.0,16.0,2.0,1.0,4,2012
18000000,11.176797,94.0,29.0,1.0,7.0,3,2010
25000000,8.167673,127.0,30.0,1.0,10.0,3,2016
0,3.27076,87.0,16.0,1.0,2.0,1,1993
65000000,12.189941,102.0,21.0,1.0,2.0,3,2016
35000000,13.58449,102.0,14.0,2.0,2.0,3,1994
0,10.392243,101.0,18.0,2.0,2.0,2,1993
19000000,7.712309,80.0,7.0,1.0,2.0,2,2007
0,4.296441,87.0,6.0,1.0,2.0,1,2012
70000000,11.483493,136.0,10.0,1.0,4.0,3,1997
35000000,12.806634,123.0,16.0,1.0,5.0,4,2001
0,3.40682,70.0,24.0,1.0,3.0,2,2010
0,0.825362,96.0,7.0,1.0,3.0,3,1985
0,0.063568,75.0,6.0,1.0,2.0,2,2013
0,7.194364,86.0,12.0,1.0,1.0,1,1978
5000000,0.303062,144.0,5.0,1.0,3.0,3,1981
250000,5.130276,91.0,9.0,1.0,1.0,2,2009
0,4.67546,97.0,18.0,1.0,2.0,3,1983
0,4.958929,114.0,10.0,1.0,2.0,3,2009
60000000,16.639915,100.0,8.0,1.0,2.0,2,2009
0,5.88082,130.0,17.0,1.0,14.0,2,2015
0,7.110912,125.0,20.0,1.0,2.0,2,1996
0,9.754955,98.0,34.0,1.0,7.0,1,2012
70000000,8.923755,116.0,28.0,1.0,3.0,1,2012
0,6.279082,125.0,25.0,2.0,2.0,3,1993
1500000,6.357559,92.0,17.0,1.0,1.0,4,1984
15000000,8.000867,92.0,9.0,1.0,3.0,1,2013
0,12.797172,96.0,21.0,1.0,2.0,4,2013
90000000,6.229629,92.0,21.0,1.0,1.0,5,1998
7000000,0.795228,136.0,11.0,1.0,3.0,3,2012
20000000,10.420849,98.0,19.0,1.0,4.0,1,2008
4000000,4.69699,97.0,12.0,1.0,1.0,1,2015
12000000,2.592296,132.0,7.0,1.0,3.0,3,1983
90000000,3.394928,110.0,12.0,2.0,4.0,3,2010
3000000,7.124652,117.0,4.0,1.0,2.0,3,1996
1500000,8.128106,98.0,33.0,3.0,2.0,1,2001
3000000,0.328668,141.0,9.0,1.0,1.0,2,2009
80000000,16.211937,89.0,44.0,2.0,4.0,3,2009
6000000,6.0872,94.0,18.0,3.0,3.0,2,2003
74000000,547.488298,91.0,17.0,1.0,2.0,4,2015
30000000,7.892677,117.0,27.0,1.0,1.0,2,2005
20000000,7.310686,92.0,45.0,1.0,2.0,1,2011
40000000,7.759722,101.0,17.0,2.0,8.0,4,2009
0,7.668149,86.0,43.0,4.0,6.0,3,1998
140000000,14.470551,127.0,21.0,3.0,3.0,5,1998
8000000,5.379039,113.0,16.0,2.0,1.0,1,2011
0,2.533455,113.0,14.0,2.0,7.0,2,1988
0,1.527551,107.0,11.0,1.0,3.0,2,2004
12000000,13.535195,121.0,45.0,1.0,5.0,3,2007
0,5.666341,86.0,24.0,1.0,2.0,3,2009
28000000,3.354869,86.0,9.0,1.0,2.0,4,1997
70000000,18.173269,115.0,46.0,5.0,5.0,4,2007
80000000,16.724836,83.0,15.0,1.0,2.0,5,2002
0,2.048857,93.0,36.0,1.0,3.0,1,2005
64200,0.91597,94.0,5.0,1.0,1.0,1,1976
0,5.748536,102.0,20.0,1.0,1.0,4,1954
0,13.409588,105.0,14.0,1.0,3.0,1,2012
0,5.188466,87.0,4.0,2.0,2.0,1,2010
1200000,15.41773,101.0,16.0,2.0,1.0,3,1951
0,2.145688,90.0,6.0,1.0,2.0,3,1997
0,7.989181,105.0,17.0,1.0,2.0,1,1994
0,0.85691,127.0,17.0,2.0,3.0,1,1998
8000000,12.691457,92.0,15.0,2.0,1.0,2,2000
0,4.475472,95.0,16.0,1.0,3.0,3,2008
1650000,5.358582,118.0,17.0,1.0,1.0,3,1953
10000000,6.925667,101.0,30.0,1.0,4.0,2,2016
19700000,6.583428,89.0,2.0,1.0,5.0,3,2013
35000000,10.009007,109.0,16.0,1.0,3.0,2,2011
5500000,6.507895,115.0,49.0,2.0,4.0,2,2013
2500000,0.928271,91.0,8.0,1.0,3.0,2,2009
100000,7.51505,87.0,11.0,1.0,4.0,2,2015
30000000,2.960942,132.0,9.0,1.0,1.0,2,1991
115000000,26.419962,92.0,21.0,1.0,2.0,3,2001
0,2.350811,80.0,13.0,1.0,1.0,4,2005
200000,6.322844,98.0,9.0,1.0,3.0,1,2014
52000000,10.135446,131.0,10.0,2.0,1.0,1,2000
30000000,7.000775,108.0,13.0,1.0,6.0,2,2011
12500000,8.912738,94.0,19.0,1.0,3.0,2,2008
16000000,13.483131,100.0,20.0,2.0,2.0,2,2009
12000000,11.264586,145.0,13.0,3.0,3.0,2,2010
0,0.964027,88.0,4.0,1.0,3.0,1,2007
0,10.627974,96.0,17.0,1.0,4.0,3,2007
17000000,14.786032,104.0,16.0,1.0,4.0,2,2003
9900000,14.282584,92.0,14.0,1.0,3.0,2,2016
8000000,5.019679,107.0,12.0,1.0,5.0,2,2001
0,3.877988,101.0,10.0,1.0,1.0,1,1998
2115000,0.109913,92.0,9.0,1.0,1.0,1,1950
20000000,5.549609,86.0,18.0,1.0,4.0,3,2007
30000000,12.962525,99.0,19.0,1.0,3.0,3,1991
70000000,7.682562,143.0,9.0,2.0,4.0,4,2004
52000000,10.137389,178.0,45.0,1.0,4.0,2,1995
7000000,9.855927,119.0,22.0,2.0,3.0,1,2016
10000000,6.651567,99.0,15.0,1.0,3.0,1,2013
12700000,15.108283,112.0,10.0,1.0,2.0,1,2014
30000000,8.864607,91.0,19.0,1.0,5.0,3,2013
0,10.139954,102.0,30.0,3.0,4.0,2,1987
12000000,10.425288,94.0,13.0,1.0,6.0,4,2007
9000000,5.055141,120.0,8.0,1.0,2.0,2,1999
24000000,11.453093,120.0,35.0,1.0,3.0,3,1991
3000000,7.434797,87.0,14.0,1.0,3.0,1,1999
7500000,1.883227,107.0,7.0,2.0,7.0,1,2005
812000,14.655879,64.0,14.0,1.0,2.0,2,1941
0,0.651404,105.0,16.0,1.0,2.0,2,2016
144000000,17.162744,116.0,75.0,1.0,7.0,3,2016
80000000,14.972573,74.0,12.0,1.0,1.0,3,1999
0,9.290415,96.0,36.0,3.0,2.0,2,1983
0,5.059285,91.0,15.0,1.0,7.0,1,2010
6000000,8.525782,89.0,35.0,1.0,1.0,3,1987
13000000,0.000657,118.0,5.0,1.0,3.0,0,1975
2000000,7.148558,100.0,18.0,3.0,4.0,3,2012
40000000,5.083211,112.0,20.0,1.0,4.0,3,2007
35000000,9.295078,98.0,31.0,1.0,3.0,1,2012
16000000,8.453293,91.0,15.0,1.0,2.0,3,2011
20000000,2.576815,121.0,10.0,1.0,2.0,2,2010
0,5.490622,105.0,51.0,3.0,2.0,2,1991
55000000,13.328924,121.0,15.0,3.0,3.0,3,1994
0,2.753316,130.0,13.0,1.0,1.0,3,2005
0,12.589992,77.0,21.0,1.0,4.0,4,2000
60000000,7.738531,101.0,26.0,1.0,4.0,2,2002
33000000,13.984182,95.0,18.0,2.0,2.0,4,1999
66000000,18.271383,130.0,46.0,1.0,6.0,4,2014
0,0.625659,90.0,4.0,1.0,2.0,1,2003
0,5.759483,117.0,74.0,1.0,2.0,3,2002
0,11.509412,90.0,13.0,1.0,4.0,2,2014
5500000,6.877698,123.0,17.0,2.0,5.0,2,1981
500000,8.473602,86.0,16.0,1.0,2.0,2,1989
0,4.572751,92.0,13.0,1.0,4.0,1,2014
9000000,3.336115,103.0,14.0,1.0,1.0,3,1979
30000,5.416588,84.0,15.0,1.0,2.0,1,2010
210000,1.569865,81.0,20.0,1.0,1.0,2,1988
3000000,7.388933,91.0,10.0,1.0,3.0,2,2010
10000000,6.79497,118.0,23.0,1.0,6.0,3,2012
0,2.769589,113.0,19.0,1.0,2.0,3,1986
0,2.855055,125.0,20.0,1.0,3.0,2,2004
110000000,16.661966,108.0,21.0,3.0,4.0,5,2006
30000000,7.524794,134.0,10.0,1.0,1.0,2,2010
5000000,7.065626,91.0,11.0,2.0,2.0,2,1983
110000000,19.265552,127.0,21.0,1.0,9.0,3,2011
25000000,10.516094,101.0,25.0,1.0,3.0,1,2015
44000000,5.092,192.0,34.0,1.0,2.0,2,1995
3900000,1.824255,96.0,8.0,3.0,1.0,3,2010
0,4.467383,78.0,11.0,1.0,1.0,2,2008
80000000,10.204559,145.0,6.0,2.0,2.0,2,2000
40000000,7.33335,109.0,25.0,1.0,4.0,1,2010
0,0.902846,92.0,20.0,1.0,3.0,0,2005
40000000,11.617481,89.0,17.0,1.0,3.0,5,2013
20000000,7.499388,98.0,9.0,1.0,1.0,4,1979
0,0.349944,92.0,21.0,1.0,1.0,2,1969
0,0.568884,180.0,7.0,1.0,6.0,2,1993
5000000,8.823253,99.0,18.0,1.0,4.0,1,2014
5650000,5.24461,123.0,24.0,1.0,2.0,1,2011
3500000,14.320893,99.0,25.0,1.0,19.0,2,2016
80000000,7.991677,126.0,18.0,1.0,2.0,2,1962
1950000,7.135215,132.0,62.0,3.0,1.0,4,1935
125000000,1.420361,130.0,36.0,4.0,3.0,3,2011
80000000,17.674048,97.0,22.0,1.0,4.0,4,2010
38000000,4.678572,105.0,23.0,3.0,1.0,2,1997
2600000,10.175913,91.0,13.0,2.0,2.0,2,1984
0,0.787265,124.0,14.0,1.0,2.0,2,1970
0,5.44702,86.0,12.0,1.0,3.0,3,2010
48000000,11.142209,84.0,17.0,1.0,2.0,1,2003
10000000,10.403003,90.0,14.0,1.0,4.0,4,2017
2079000,4.558793,183.0,10.0,3.0,1.0,2,2001
15000000,5.348746,113.0,28.0,1.0,5.0,2,2013
11,3.566996,145.0,14.0,1.0,2.0,2,1978
0,8.721919,87.0,32.0,2.0,7.0,2,2003
38000000,11.596222,111.0,15.0,1.0,3.0,1,2009
0,3.874603,96.0,25.0,2.0,3.0,1,1967
3000000,2.127661,101.0,14.0,1.0,3.0,2,2004
850000,10.378756,85.0,14.0,1.0,1.0,1,2012
0,6.967358,93.0,12.0,1.0,9.0,3,2014
4200000,10.644165,88.0,21.0,1.0,2.0,1,1990
0,4.893525,107.0,15.0,1.0,3.0,2,2005
60000000,50.903593,95.0,21.0,1.0,4.0,5,2017
13000000,7.584638,109.0,60.0,1.0,1.0,2,1989
0,6.715938,97.0,17.0,1.0,3.0,2,2012
0,6.620556,109.0,17.0,1.0,2.0,3,1986
16500000,11.749159,94.0,27.0,1.0,3.0,3,1997
0,2.649091,95.0,8.0,1.0,3.0,4,1993
140000000,13.337707,127.0,41.0,1.0,5.0,1,2016
14000000,11.46781,119.0,14.0,1.0,3.0,2,1988
10000000,13.1789,105.0,69.0,1.0,4.0,3,2016
20000000,7.175154,108.0,9.0,1.0,1.0,2,2009
11000000,14.003467,184.0,17.0,3.0,3.0,3,1975
120000000,19.133256,123.0,21.0,1.0,5.0,2,2016
1000000,0.293373,83.0,15.0,1.0,1.0,2,1993
11000000,1.433544,113.0,7.0,1.0,1.0,3,1995
0,7.839675,116.0,15.0,1.0,3.0,3,2003
60000000,7.83099,105.0,77.0,1.0,2.0,4,1997
0,4.675264,113.0,16.0,4.0,3.0,4,2008
0,8.568378,96.0,13.0,1.0,1.0,1,1986
0,4.790012,96.0,9.0,1.0,3.0,1,2005
200000000,12.869273,96.0,18.0,1.0,2.0,2,2009
3000000,5.054419,94.0,28.0,2.0,2.0,1,2005
10000000,9.836894,114.0,17.0,1.0,2.0,4,1984
50000000,6.394143,127.0,26.0,2.0,5.0,2,2005
25000000,8.048422,110.0,20.0,1.0,1.0,2,2011
34000000,76.93789,113.0,37.0,1.0,6.0,4,2014
40000000,10.10753,144.0,18.0,2.0,2.0,2,1990
50000000,12.369935,130.0,34.0,1.0,3.0,3,2005
5000000,14.734622,105.0,10.0,1.0,3.0,2,1998
300000,0.546143,94.0,6.0,1.0,2.0,1,1998
4500000,11.223572,142.0,56.0,1.0,4.0,1,1996
22000000,4.196125,84.0,12.0,2.0,3.0,1,1991
85000000,21.572585,139.0,21.0,1.0,2.0,3,2014
373000,0.765315,112.0,12.0,1.0,1.0,2,1926
15000000,13.534589,96.0,10.0,1.0,2.0,2,1986
35000000,9.856955,98.0,20.0,1.0,2.0,2,2011
10000000,9.185701,88.0,13.0,1.0,2.0,2,2015
50000000,8.012225,102.0,7.0,1.0,4.0,2,1994
25000000,1.278665,94.0,15.0,1.0,2.0,1,1986
280,0.110801,90.0,13.0,1.0,1.0,3,1935
20000000,6.764056,106.0,11.0,1.0,2.0,3,2007
0,11.117405,108.0,30.0,5.0,8.0,4,2002
24000000,9.014972,98.0,20.0,1.0,4.0,4,2010
0,13.313825,92.0,7.0,2.0,2.0,1,1992
32000000,13.990891,137.0,73.0,3.0,5.0,4,2008
24500000,11.241995,126.0,11.0,4.0,5.0,4,1986
75000000,20.045673,108.0,52.0,1.0,4.0,5,2016
7,3.2768,90.0,22.0,1.0,4.0,5,1992
40000000,7.735233,139.0,39.0,1.0,3.0,4,2006
2100000,6.069343,172.0,15.0,1.0,1.0,3,1946
10000000,4.485958,116.0,34.0,1.0,2.0,2,1995
6000000,6.83946,122.0,17.0,2.0,2.0,0,2004
16000000,8.604389,86.0,33.0,2.0,1.0,2,2004
0,8.208991,91.0,13.0,1.0,2.0,3,1990
10200000,8.916747,93.0,20.0,2.0,3.0,1,2007
250000,2.605409,91.0,16.0,1.0,3.0,3,2001
35000000,11.318079,141.0,15.0,3.0,5.0,2,2013
10000000,6.944457,91.0,11.0,1.0,5.0,2,2016
0,0.003305,68.0,0.0,1.0,3.0,1,2005
2500000,12.547763,120.0,65.0,4.0,1.0,5,1956
17000000,7.288877,111.0,21.0,1.0,2.0,2,2016
6000000,2.023166,85.0,8.0,2.0,3.0,1,2008
11000000,10.838063,105.0,15.0,1.0,3.0,2,2013
1000000,4.734765,81.0,11.0,1.0,1.0,3,1984
50000000,5.769957,95.0,17.0,2.0,2.0,3,1999
0,6.112112,110.0,12.0,1.0,1.0,1,1992
65700,0.96053,88.0,10.0,1.0,1.0,3,1975
18000000,12.61244,98.0,17.0,1.0,1.0,2,2013
218,1.620207,91.0,5.0,1.0,3.0,2,2003
0,0.176653,126.0,0.0,1.0,3.0,1,2017
350000,0.736613,151.0,11.0,2.0,2.0,2,2002
30000000,5.564321,126.0,8.0,2.0,2.0,3,1988
28000000,6.402888,98.0,60.0,1.0,1.0,1,2000
0,12.256231,113.0,22.0,1.0,6.0,2,2007
0,4.772204,116.0,10.0,1.0,3.0,2,2006
26000000,8.196975,117.0,34.0,1.0,1.0,2,2014
80000000,9.267959,117.0,21.0,1.0,2.0,2,2011
6000000,11.256636,96.0,14.0,2.0,7.0,4,2011
70000000,12.886125,128.0,19.0,2.0,3.0,3,2008
33000000,13.234894,107.0,20.0,1.0,5.0,3,2000
20000000,14.63239,128.0,74.0,1.0,5.0,3,2015
0,0.208919,109.0,0.0,1.0,3.0,1,2015
72000000,8.063684,152.0,17.0,1.0,4.0,2,2001
0,2.43519,103.0,17.0,1.0,1.0,1,2015
9500000,6.77887,107.0,25.0,1.0,3.0,1,2009
7900000,0.86433,176.0,15.0,1.0,1.0,4,2015
0,13.382027,91.0,7.0,1.0,4.0,2,2013
0,34.461252,106.0,13.0,1.0,1.0,3,2016
130000000,26.882388,117.0,65.0,1.0,1.0,3,2015
30000000,5.87767,129.0,33.0,2.0,11.0,3,2011
10000000,8.28378,111.0,29.0,1.0,2.0,2,2016
65000000,10.695639,101.0,11.0,1.0,4.0,4,2005
700000,1.400186,110.0,10.0,1.0,2.0,2,2003
43000000,6.328385,101.0,18.0,3.0,4.0,2,2005
0,0.138263,90.0,4.0,1.0,1.0,1,1990
400000,1.252133,119.0,6.0,2.0,3.0,4,2011
0,6.833148,75.0,7.0,1.0,3.0,3,2010
1344000,3.306745,134.0,18.0,2.0,1.0,3,1942
94000000,29.324358,201.0,29.0,1.0,2.0,3,2003
28000000,12.158176,108.0,14.0,1.0,2.0,2,2015
150000000,9.163791,88.0,21.0,1.0,3.0,5,2009
0,1.14619,120.0,7.0,1.0,1.0,3,1988
60000000,10.087637,97.0,24.0,1.0,3.0,2,2009
30000000,8.33501,89.0,28.0,1.0,7.0,1,2009
20000000,8.051914,93.0,18.0,2.0,1.0,3,1993
2900000,2.649605,136.0,40.0,2.0,1.0,2,1961
1000000,7.648005,88.0,6.0,1.0,3.0,3,2009
7700000,12.088407,155.0,18.0,2.0,4.0,5,1968
50000000,14.957626,108.0,15.0,1.0,3.0,4,1996
60000000,20.485203,124.0,47.0,1.0,4.0,3,2013
75000000,8.704554,110.0,15.0,1.0,3.0,4,2006
40000000,14.288577,99.0,29.0,2.0,6.0,3,2016
0,11.568302,112.0,17.0,1.0,4.0,1,2005
5500000,12.016821,129.0,40.0,1.0,1.0,3,1973
0,1.743751,96.0,4.0,1.0,1.0,1,2014
6000000,5.939334,90.0,46.0,1.0,3.0,3,2014
0,6.136155,107.0,10.0,1.0,2.0,2,2013
0,6.800456,104.0,12.0,1.0,1.0,1,2014
0,1.215723,112.0,3.0,3.0,1.0,2,1974
6400000,2.065753,130.0,8.0,2.0,1.0,1,2008
15000000,2.90333,127.0,24.0,3.0,4.0,2,2009
0,3.282214,112.0,4.0,2.0,2.0,1,2013
60000000,13.570926,106.0,20.0,1.0,2.0,3,2008
35000000,7.876483,85.0,16.0,1.0,1.0,3,2008
5,1.109545,141.0,6.0,1.0,1.0,2,2014
12902809,1.9602,109.0,10.0,3.0,1.0,3,2010
0,11.361898,118.0,14.0,1.0,1.0,2,2008
92000000,10.064446,144.0,34.0,2.0,3.0,3,2001
70000000,15.63424,106.0,22.0,2.0,1.0,3,1996
0,0.453698,98.0,51.0,1.0,2.0,1,1989
0,2.450192,99.0,38.0,3.0,2.0,2,2008
25000000,12.798367,97.0,16.0,1.0,5.0,5,2010
6900000,12.220581,103.0,34.0,1.0,2.0,4,1989
0,2.491193,122.0,28.0,3.0,1.0,2,2012
25485000,7.262326,144.0,30.0,2.0,1.0,5,1970
0,3.00282,106.0,8.0,1.0,1.0,4,1994
0,9.572066,100.0,5.0,3.0,8.0,2,2012
25000000,6.274736,93.0,16.0,1.0,5.0,4,2008
3000000,0.445269,90.0,11.0,1.0,1.0,2,2011
14000000,8.266984,118.0,24.0,3.0,1.0,3,1977
70000000,7.689395,86.0,17.0,1.0,2.0,2,2012
8000000,12.019571,104.0,29.0,1.0,2.0,3,2015
0,6.012125,120.0,15.0,1.0,1.0,1,1985
30000000,10.342202,111.0,31.0,1.0,3.0,2,2008
500000,4.101295,71.0,6.0,1.0,3.0,1,1990
1000000,3.65867,92.0,13.0,1.0,3.0,3,1980
0,2.499754,96.0,9.0,1.0,3.0,2,1967
0,1.840984,102.0,11.0,1.0,3.0,5,1998
6000000,10.603991,105.0,15.0,3.0,6.0,3,2006
170000000,14.61608,113.0,98.0,1.0,5.0,2,2016
500000,4.368765,106.0,11.0,1.0,1.0,1,1962
0,0.80227,82.0,4.0,1.0,3.0,2,1990
4000000,6.258984,91.0,15.0,1.0,3.0,2,1985
37000000,18.474368,110.0,17.0,1.0,6.0,2,2013
6500000,5.702638,144.0,13.0,1.0,1.0,2,1974
0,7.151691,97.0,8.0,1.0,1.0,4,1975
0,3.277456,100.0,13.0,1.0,1.0,3,2008
11400000,5.709878,115.0,36.0,1.0,1.0,3,1985
0,7.692445,115.0,13.0,1.0,3.0,6,2016
30000000,10.859292,116.0,58.0,1.0,1.0,3,1994
69000000,22.274502,95.0,33.0,1.0,2.0,2,2010
35000000,14.811594,150.0,74.0,3.0,16.0,2,2002
0,5.46508,95.0,19.0,1.0,2.0,3,1991
0,2.730118,95.0,19.0,2.0,3.0,1,1999
3005000,3.803547,115.0,22.0,1.0,2.0,3,1952
150000000,15.417181,105.0,42.0,1.0,6.0,5,2009
9000000,12.992176,89.0,23.0,1.0,4.0,3,2008
170000000,75.385211,130.0,33.0,1.0,3.0,4,2014
4000000,10.255315,102.0,48.0,2.0,2.0,3,1971
0,18.54675,92.0,16.0,1.0,3.0,2,2009
0,3.705199,83.0,10.0,2.0,3.0,1,2012
0,7.917157,122.0,11.0,1.0,20.0,2,2016
0,10.80374,102.0,19.0,2.0,3.0,2,2009
34000000,10.264416,128.0,19.0,1.0,2.0,2,2015
27000000,4.983475,103.0,11.0,1.0,2.0,1,2010
5000000,16.519276,119.0,29.0,2.0,3.0,4,2016
60000000,17.987728,90.0,29.0,1.0,3.0,5,2001
0,1.44792,138.0,14.0,1.0,3.0,3,2009
255000000,12.729104,149.0,60.0,1.0,6.0,3,2013
24000000,7.336354,93.0,9.0,1.0,1.0,3,1998
34200000,8.011869,93.0,20.0,2.0,1.0,2,1999
6000000,10.895427,90.0,105.0,1.0,5.0,1,2013
50000000,12.812539,100.0,34.0,1.0,3.0,3,1995
1580000,3.013584,105.0,17.0,2.0,2.0,3,1961
22000000,2.523655,101.0,11.0,1.0,1.0,2,1990
150000000,7.24717,88.0,12.0,1.0,1.0,3,2011
85000000,11.928661,120.0,11.0,1.0,6.0,3,2008
20000000,10.991137,127.0,9.0,1.0,3.0,2,2002
14000000,11.017008,98.0,12.0,1.0,5.0,3,2009
7000000,3.379677,123.0,9.0,2.0,3.0,2,1996
0,2.806926,94.0,9.0,2.0,1.0,2,1989
15000000,9.643538,110.0,33.0,2.0,4.0,2,2012
16000000,8.692433,94.0,15.0,1.0,5.0,3,2012
11000000,6.584254,130.0,18.0,1.0,1.0,2,1991
200000,12.429704,99.0,14.0,2.0,4.0,1,1964
0,1.542276,93.0,8.0,2.0,1.0,2,1987
37000000,13.206799,96.0,64.0,1.0,5.0,2,2008
4000000,9.026586,98.0,24.0,1.0,2.0,2,1995
50000000,7.600751,119.0,27.0,1.0,3.0,1,2013
0,6.967835,107.0,32.0,1.0,3.0,2,2014
0,0.883889,93.0,4.0,1.0,2.0,2,1997
0,2.825173,106.0,7.0,1.0,1.0,2,1980
34000000,5.499867,108.0,9.0,1.0,2.0,3,2001
130000000,12.924254,92.0,18.0,4.0,7.0,4,2007
900000,9.867238,86.0,8.0,2.0,1.0,3,1985
8000000,5.970749,95.0,16.0,1.0,3.0,3,1992
79000,0.449582,136.0,9.0,1.0,3.0,3,2013
55000000,7.481524,94.0,5.0,1.0,2.0,4,2003
4500000,1.808605,103.0,10.0,2.0,2.0,4,1982
58000000,8.351773,95.0,42.0,3.0,3.0,3,2005
400000,10.43389,91.0,19.0,3.0,4.0,3,1975
0,1.478446,101.0,6.0,1.0,1.0,3,1987
35000000,9.425787,123.0,65.0,2.0,3.0,3,2015
0,10.158533,102.0,23.0,2.0,3.0,3,2006
0,5.398354,108.0,14.0,2.0,2.0,2,1996
7700000,4.262544,159.0,6.0,1.0,1.0,1,2013
8000000,11.448612,112.0,15.0,2.0,1.0,2,2005
2300000,2.781581,88.0,22.0,2.0,1.0,3,1996
0,3.140011,99.0,9.0,1.0,3.0,1,1978
0,23.424794,120.0,44.0,2.0,3.0,3,2017
3800000,5.138367,97.0,21.0,3.0,3.0,1,1999
45000000,14.287753,123.0,20.0,1.0,2.0,4,1994
0,2.80051,110.0,28.0,1.0,1.0,1,1956
7000000,2.482771,83.0,9.0,2.0,2.0,3,2014
2000000,4.331819,82.0,16.0,2.0,2.0,1,1971
0,10.330423,87.0,9.0,1.0,6.0,3,2009
0,0.139463,98.0,5.0,1.0,3.0,3,1987
48740,0.545722,81.0,14.0,2.0,4.0,4,1981
51000000,5.061725,101.0,16.0,1.0,3.0,1,1999
28000000,10.40782,89.0,104.0,1.0,9.0,1,2001
0,8.703552,98.0,11.0,3.0,2.0,2,2000
0,4.192292,145.0,12.0,1.0,1.0,1,2003
29000000,10.550259,105.0,29.0,1.0,3.0,2,1991
5860000,8.019495,111.0,10.0,1.0,2.0,3,1967
1000000,0.333017,108.0,7.0,1.0,3.0,2,2006
8,5.140016,92.0,18.0,2.0,6.0,3,2006
0,0.584128,92.0,28.0,1.0,1.0,2,1983
18000000,0.768367,96.0,10.0,1.0,3.0,3,1993
57000000,10.920124,144.0,47.0,6.0,6.0,4,1997
10920000,2.009033,159.0,10.0,3.0,3.0,3,2011
32000000,7.564777,107.0,67.0,1.0,7.0,3,2011
0,5.322953,119.0,23.0,1.0,3.0,4,2011
75000000,12.457896,110.0,18.0,1.0,9.0,3,2008
7400000,19.225832,96.0,15.0,1.0,2.0,2,2017
6000000,4.40959,114.0,12.0,1.0,1.0,1,1997
50000000,7.78817,108.0,43.0,3.0,6.0,2,2004
16000000,6.985915,117.0,9.0,3.0,2.0,2,2013
5000000,8.722406,127.0,20.0,1.0,1.0,3,1954
0,0.809129,102.0,4.0,1.0,1.0,2,1987
3800000,13.180457,121.0,23.0,2.0,2.0,1,1976
70000,1.411831,110.0,8.0,1.0,3.0,3,1975
120000000,8.862107,126.0,26.0,5.0,4.0,3,2004
0,0.829,80.0,0.0,1.0,3.0,1,2004
13000000,6.559693,87.0,10.0,1.0,3.0,3,1993
63000000,13.332102,128.0,22.0,1.0,4.0,3,2006
1800000,7.530126,125.0,39.0,1.0,2.0,3,1975
6000000,6.053045,95.0,15.0,2.0,3.0,1,1999
0,3.391161,151.0,22.0,1.0,1.0,3,1962
0,10.932742,105.0,17.0,1.0,3.0,3,2015
0,7.106757,110.0,16.0,1.0,1.0,1,1983
60000000,19.96678,189.0,33.0,2.0,3.0,3,1999
125000000,18.695329,129.0,25.0,1.0,5.0,4,2011
1152000,1.810574,95.0,9.0,1.0,1.0,2,1935
5000000,14.13262,103.0,23.0,3.0,3.0,2,2015
33000000,7.859968,99.0,12.0,1.0,1.0,3,2012
0,12.10181,104.0,32.0,1.0,2.0,1,1982
20000000,11.21306,116.0,20.0,1.0,1.0,2,1978
0,7.716763,85.0,7.0,1.0,1.0,4,2011
50000000,11.374041,107.0,37.0,1.0,4.0,2,2016
12500000,11.024462,107.0,30.0,1.0,6.0,1,2010
0,0.476025,150.0,8.0,1.0,1.0,4,2009
